glacier,stake,mean_slope_deg,mean_slope_rad
All,101,3.475592456052164,0.060660531815586574
Arg,4,5.5836546121357316,0.09745315727593544
Arg,5,2.966712762711397,0.05177890567025113
Cor,A4,4.5298982500703575,0.0790616392440572
Cor,B4,2.052438964304199,0.03582181762333064
Geb,sup,6.982715486721904,0.12187137597329561
Geb,ss,3.772164780185975,0.06583669534201342
Gie,5,2.217795853107788,0.03870783977380742
Gie,102,18.81370738291903,0.3283611383387027
GB,inf,23.779110885946363,0.41502377815658986
GB,sup,20.156503720355847,0.3517973556106959
MDG,ech,7.463133399746126,0.13025625034112803
MDG,trel,4.16390622303751,0.07267387333628592
MDG,tac,4.795158477626119,0.08369130358949461
StSo,B,8.198508553077312,0.1430909680041154
StSo,C,8.754358908076913,0.15279238684723775
